Atmospheric Density,Surface Temperature,Gravity,Water Content,Mineral Abundance,Orbital Period,Proximity to Star,Magnetic Field Strength,Radiation Levels,Atmospheric Composition Index,Predictions,Predicted Labels
-0.42589258657850493,-0.1540834081249742,-0.8861499639637298,-0.1734967743576733,0.5031467064723072,-0.03011596195441863,-0.06952724857920939,0.05263157894736836,0.17647058823529416,0.15200193305850432,8,Hohestrahlung
-0.330675582466478,-0.3086329764927777,-0.045991425529310716,-0.26817592556305214,0.4780045659001392,-0.14570977548762026,-0.3877892863997718,-0.26315789473684215,-0.2941176470588236,0.239055436593545,8,Hohestrahlung
-0.5508264776848368,0.3913291909045682,-0.09973745332766423,0.2714304278144356,0.06936728254752039,0.11814373408827064,-0.40071927329486384,0.05263157894736836,0.2941176470588234,0.1827111679518123,7,Toxischetmosäre
-0.9371189081574264,-0.39511824058397016,0.13849052144933136,0.04958717759906052,-0.22763829192023308,-0.15943470077462543,0.21628976009995082,-0.26315789473684215,0.05882352941176472,-0.08502035051370235,8,Hohestrahlung
-0.8954663771710752,-0.1606555359093322,-0.04961823054489489,-0.009299874384556539,-0.289617715421022,-0.32309964221946136,0.30590489545681765,-0.26315789473684215,-0.17647058823529416,0.15421259905589843,8,Hohestrahlung
-0.6276196706116891,0.32998379198279504,-0.27064777513244254,-0.32512303712977997,0.2583875023012586,-0.626175620684739,-0.17156823599862767,-0.1578947368421053,-0.05882352941176472,0.4050396223593993,8,Hohestrahlung
-0.7007839590996966,0.5519402195227752,-0.1662022286715781,-0.17061369366470508,-0.4142253867196867,-0.10942001099818735,0.17054728473593206,0.05263157894736836,-0.05882352941176472,0.20943316530320175,7,Toxischetmosäre
-0.40119343893959664,0.5336531281969707,-0.3034581665019539,0.1308950392556855,0.1872607976218853,0.0004201025139683751,-0.7029993218179152,0.36842105263157876,0.2941176470588234,0.18487997415468732,7,Toxischetmosäre
-0.5496229342401845,-0.2205817414903929,-0.8929458529749406,-0.06769081927808593,0.28135047276215025,-0.1863527974093159,-0.11139296663718448,-0.052631578947368474,0.05882352941176472,0.318778248285879,8,Hohestrahlung
-0.41689993932143116,0.6297725579996468,-0.6074457611630318,-0.07800207846461765,-0.33687787624979976,0.05067833723701094,0.08000429096142747,0.4736842105263157,-0.17647058823529416,0.6324288452912403,7,Toxischetmosäre
-0.3938483051680686,-0.5713868236778228,-0.47804808805450516,-0.02084774438804242,0.22694837565653614,-0.36024950949442286,0.29985737925811357,0.36842105263157876,-0.17647058823529416,-0.15385160038020385,3,Wissenschaftlich
-0.3159004547513211,-0.4089900699839916,-0.7464750881252008,-0.32061487281350404,0.32477856833482277,0.14500789018106275,-0.04401786074318764,0.1578947368421053,-0.17647058823529416,-0.2929158478757717,8,Hohestrahlung
0.10856869538632435,-0.19254319729568795,-0.11793789107084367,-0.15124475828824724,0.12635012555165387,-0.5204776634962016,0.13348549282500832,-0.052631578947368474,-0.17647058823529416,-0.17171161116688388,8,Hohestrahlung
0.04999502063773725,-0.10436812878879329,0.6123197157592547,0.706246360280493,0.5400230589174061,0.02732019688113132,-0.09551328264512146,0.1578947368421053,-0.05882352941176472,-0.18020273084563307,2,Rohstoffreich
0.14986217923368694,-0.5481859812712457,0.21656696465214614,0.2434578555718046,0.29409069432773305,-0.3005886501422297,0.3539261381955256,0.1578947368421053,-0.41176470588235303,-0.0022960196082620205,2,Rohstoffreich
0.31387038576458703,-0.1919527145395934,0.07738289596837655,-0.06134777395270618,0.17772737378191794,-0.09065391420056078,0.3735628009776165,-0.052631578947368474,0.2941176470588234,0.1034271792297669,8,Hohestrahlung
-0.007584519244451138,0.26142053015200345,0.15436320421791694,0.6507793554765788,-0.04424368640983082,0.25996044454401657,0.4399562071608637,-0.26315789473684215,-0.2941176470588236,-0.22527081508853627,8,Hohestrahlung
-0.10986779134235358,0.14550711261829474,0.11431031678916348,0.4749834300372858,0.202388625079578,-0.2955298967392411,-0.08229041224579461,-0.052631578947368474,0.17647058823529416,-0.34916769015528554,4,Gasriese
0.08508103696724767,-0.5066883797795629,-0.7063769582341589,-0.07712723771846053,0.3884035555987118,-0.13956760558599293,-0.028214899235910113,0.1578947368421053,0.2941176470588234,-0.8326550451758977,3,Wissenschaftlich
0.09057840604834277,0.11285684114114965,0.09898159169309559,0.016904256555276623,0.31385966662437637,-0.015021961799629323,0.4231294746837113,0.05263157894736836,0.4117647058823528,0.23228156972894454,8,Hohestrahlung
0.22327691572808894,-0.01571122365494612,0.4479351474833116,0.38379392329276096,0.24700849318577128,0.050282565429031145,0.08286168869877777,0.26315789473684204,0.17647058823529416,-0.13749722323087774,2,Rohstoffreich
-0.03374240577309762,0.411277769104586,0.5181019082184007,0.08943219688140921,0.20200394152837892,0.007633741352505483,0.08300949897711818,-0.26315789473684215,0.4117647058823528,0.7344361556699489,8,Hohestrahlung
-0.770607914972784,0.34806964028019444,-0.051792801561733125,-0.22037252851443065,0.09163392701102882,-0.4804620976666192,-0.16676002833640402,-0.052631578947368474,0.05882352941176472,0.37764028024008367,8,Hohestrahlung
-0.2534867647402487,0.7360205394918833,-0.2885707712884968,-0.20336695970061308,0.4120664411097307,-0.2323407971649117,-0.3992465784925654,-0.1578947368421053,-0.05882352941176472,0.5106797477412051,8,Hohestrahlung
-0.21841955262664645,0.4450732203957307,-0.1545203075864329,-0.18151288916207556,0.4683168108015717,0.25958512664887945,0.004351618193700085,-0.6842105263157895,0.05882352941176472,0.26861753209304307,8,Hohestrahlung
-0.720182944847117,0.27725043679395545,0.03612235692669902,0.0067826804699268745,0.021836987274678074,-0.1724636238348371,-0.21860465940080392,-0.26315789473684215,0.17647058823529416,-0.24809890104022053,8,Hohestrahlung
-0.9352937506404588,-0.14323080496602447,-0.0049634148583591236,0.019427837812379868,-0.41555592401571245,-0.22985561525353537,0.17602646699014973,-0.1578947368421053,-0.17647058823529416,0.05223708695559299,8,Hohestrahlung
0.1903204142676258,0.10986023483380791,0.024730102990114383,-0.14767040762795827,0.038141086459613754,-0.24052987908782936,0.29369424089568447,0.05263157894736836,-0.05882352941176472,0.03283815173975259,0,Bewohnbar
-0.17058473439589875,0.38820198928199595,0.17147712475719093,0.5360766247329726,0.12443855983117638,0.08818631635403301,0.3422943973847098,0.05263157894736836,-0.2941176470588236,-0.4561300916333811,2,Rohstoffreich
-0.0030603161938477785,0.33503232961475893,0.5603865615982521,0.09780463463919761,-0.09503221254461919,-0.2719626441814837,-0.050786988184919155,0.1578947368421053,-0.5294117647058824,-0.2162971970651687,2,Rohstoffreich
-0.5899172913423756,0.568964169382328,-0.1966897056734066,-0.30389547103728654,0.16037421418680492,-0.3547065099764422,-0.12774473360940405,-0.26315789473684215,-0.17647058823529416,0.19160766922271819,8,Hohestrahlung
-0.05986995817114832,0.1825032667330575,0.33069957135723865,0.38664674145839045,0.27382232017171154,0.20372602293325728,0.2510821128132017,-0.26315789473684215,-0.05882352941176472,-0.2903249887861248,8,Hohestrahlung
-0.3799241855834454,-0.3095143351464598,-0.023171160244820334,-0.017353495058919644,0.2009358450053937,0.051028376138006884,-0.19726826579565893,-0.368421052631579,-0.41176470588235303,-0.18659750464574842,8,Hohestrahlung
-0.30690904589249157,-0.259072557423516,0.29358084752045943,-0.2569439488352554,0.2796647725206914,-0.08167186134137153,-0.35336536125520424,-0.4736842105263158,-0.5294117647058824,0.014628559871414166,8,Hohestrahlung
0.0115285157835327,-0.513501189804205,-0.20542654920383643,-0.2983875741780852,0.2341735588472723,-0.36071483329599385,-0.29846090156594707,-0.368421052631579,-0.2941176470588236,-0.10577469989533722,8,Hohestrahlung
-0.0712957502192268,-0.051653723157623274,-0.28224321147671155,0.6541336556569234,0.07612393809300053,0.10826610182148991,0.10266470003505151,-0.1578947368421053,0.17647058823529416,-0.31726739218659894,8,Hohestrahlung
-1.0,-0.20595522731389326,0.0409065862486148,0.004384881387256512,-0.34696217887868736,-0.01820998021684081,0.1308281431572892,-0.1578947368421053,0.17647058823529416,-0.03569970576927191,8,Hohestrahlung
-0.8793841635487917,-0.04821039892107064,-0.03557633569787769,0.002881605897531607,-0.4058989037892305,-0.3321405975681786,0.043636102146844546,-0.26315789473684215,-0.2941176470588236,0.06885596845163075,8,Hohestrahlung
-0.25977333660254776,0.4940348192032988,-0.37749218175634675,0.22909515283899834,0.39800949701575644,-0.023074442520893163,-0.48382615135533985,-0.1578947368421053,-0.05882352941176472,0.2974123982741312,8,Hohestrahlung
-0.16738751703110508,-0.04561685761193891,0.044052494179925177,-0.2623239613349202,0.7287371044045988,-0.20814649042410913,-0.13925009179103298,-0.368421052631579,-0.2941176470588236,0.2244222077450498,8,Hohestrahlung
-0.57426196434435,0.5589204541542347,0.045624687533727656,-0.2725824355645029,0.18147242988913362,-0.3152206602985804,-0.27934561539371194,-0.052631578947368474,-0.05882352941176472,0.3404391834162804,8,Hohestrahlung
0.34691712390091956,-0.6735711798849153,0.6345614487065293,0.7074342753460269,-0.0639212730232732,0.25365236223412563,0.0880087477046338,0.1578947368421053,-0.41176470588235303,0.3505554873229809,2,Rohstoffreich
-0.2047212629871495,-0.7459144231867718,-0.4413327288953192,-0.19079957976924436,-0.03300973633570434,-0.10368458828082039,0.17244907568097612,0.7894736842105261,-0.17647058823529416,-0.33131941922805824,3,Wissenschaftlich
-0.02425618687049602,-0.19272100162857722,0.37695217618839905,-0.4989750515490852,0.1904035776346596,-0.13863656693619014,0.12918794263454525,0.05263157894736836,0.05882352941176472,0.5068825960655317,3,Wissenschaftlich
-0.31363010410953407,-0.16210260836989077,0.2246766255342651,-0.6359360035037565,-0.1947366969485776,-0.2247476638356518,-0.2084163229164557,0.05263157894736836,-0.05882352941176472,0.3730683298801717,3,Wissenschaftlich
-0.3685695283968915,0.4050420830911123,-0.1368061940998366,0.11679669962095349,-0.08127272985869831,-0.14659047774224868,-0.41073317759213657,-0.052631578947368474,0.4117647058823528,0.11124688948458887,8,Hohestrahlung
-0.7777433565566627,0.13855164318885976,0.07981839627558297,0.16602167571139112,0.0021008180840643223,0.10222501748168666,-0.32905734815631826,-0.1578947368421053,0.05882352941176472,-0.16386993506632214,8,Hohestrahlung
-0.6348869478612105,0.2587994619592172,-0.014312836135628549,0.4358725254204541,-0.14981755797845478,-0.14393201219305216,-0.4816824890457387,-0.26315789473684215,0.05882352941176472,0.24569416558087867,8,Hohestrahlung
-0.924930536681599,-0.1600647908496907,-0.04490672187022729,-0.02199219939784345,-0.3556150008589939,-0.18090091176330814,0.2656231113024503,-0.1578947368421053,-0.17647058823529416,0.031124451588098276,8,Hohestrahlung
-0.6297500100978788,0.284644867461999,-0.1914051745299379,-0.3119245977314965,0.17334094618597604,-0.5994169277038908,-0.3086319207029383,-0.052631578947368474,0.17647058823529416,0.41588675053933394,8,Hohestrahlung
-0.4037073947380268,-0.4610915734001908,-0.25490559066443275,0.2597434130960459,0.37483834955209944,-0.28481652172141997,0.48063730813843897,0.4736842105263157,-0.17647058823529416,0.06411293173419905,2,Rohstoffreich
-0.42124240853409245,0.5795000222723814,-0.21462214457079287,-0.1239698897650572,0.07120506466898757,-0.17773093545693397,-0.2997825649168797,-0.1578947368421053,-0.17647058823529416,0.6872931307003866,8,Hohestrahlung
-0.09311972882818692,0.014968649807949243,0.4855266814945273,0.6507821916216492,0.36770678430399145,0.2037137701378847,-0.22664772062747457,0.26315789473684204,-0.05882352941176472,0.013730319114851378,2,Rohstoffreich
0.46609540234270475,-0.13910008618076722,0.4489936191685113,0.14402102803898956,-0.43086503546309574,-0.08008722730266062,0.0031214678016421027,-0.26315789473684215,-0.41176470588235303,0.13321255099643287,0,Bewohnbar
-0.037833243064752775,-0.11684322739970399,0.0400831868971215,0.44059632270586796,0.03004044711157046,0.8375664297304087,0.21871709345339685,-0.052631578947368474,0.2941176470588234,0.023079015768844587,7,Toxischetmosäre
0.2538485655114805,-0.12832341989865628,0.432523728205057,0.38396990179718776,-0.2577540135906061,-0.14947336062513156,0.004436492796728586,-0.052631578947368474,-0.41176470588235303,-0.08574388576799033,2,Rohstoffreich
-0.6775762434751617,0.417976664445986,-0.04922192773006562,-0.08535623700959616,0.21768993337290848,0.09870196949021365,-0.28309981698470926,-0.052631578947368474,0.05882352941176472,-0.35779812888480683,4,Gasriese
0.12880437302716774,-0.02145624090632252,0.3938378939402065,0.2688152957944609,-0.13911316736164003,-0.1511065670040802,0.01903013998936945,0.05263157894736836,-0.5294117647058824,-0.1787203259499755,2,Rohstoffreich
0.4100667611511023,-0.2650528909340447,-0.14234524847025656,-0.2941537940057988,-0.8638859211523331,0.09117361738528279,-0.33060527057351574,-0.6842105263157895,0.05882352941176472,0.4828690966956447,5,Wüstenplanet
-0.8722562171457253,-0.5647563520902384,0.19594484454401503,0.02332635813533601,-0.13215035328232558,0.2500908178713755,-0.12226615780477056,-0.052631578947368474,0.2941176470588234,0.030671516222739538,7,Toxischetmosäre
-0.03295438101638287,-0.115484073467289,0.6898613151696277,0.12644101093273763,0.3674885746745868,0.3791094292483893,-0.13619599827109913,0.36842105263157876,-0.7647058823529412,0.5482218264732895,2,Rohstoffreich
-0.23867370463654103,0.22002150420685698,-0.4345037422103153,-0.5727967793767906,0.487785461197209,0.3444595015512875,-0.652654016910804,-0.052631578947368474,-0.05882352941176472,0.5039454151269838,8,Hohestrahlung
-0.5603202064935567,0.406143570628579,0.3638050147379847,-0.026083734003282382,0.15409968208815747,-0.16372268817423302,-0.4767252360073064,0.1578947368421053,-0.05882352941176472,-0.23209168144050246,4,Gasriese
-0.4798624679969401,0.6623969176335479,0.3686084853281341,-0.4836182198084622,-0.15704474968511933,0.01664280467355072,0.0029100960335823878,-0.052631578947368474,-0.05882352941176472,-0.6267088610974647,8,Hohestrahlung
-0.402714018224893,0.011915732549870044,0.42042003775096465,-0.3971323651249726,0.19867115869562035,0.2382455365689729,-0.3655682226557922,-0.5789473684210527,-0.41176470588235303,-0.15094256893863345,8,Hohestrahlung
-0.36516384266463964,0.7321526113887233,-0.10304990544565765,-0.3454945171299724,0.16111806179048965,0.16406586855129435,-0.1579366072440143,-0.1578947368421053,-0.2941176470588236,-0.003819841083367217,8,Hohestrahlung
0.35115758502800365,-0.14606405799231653,-0.12497895095643996,-0.34198632599923406,-0.7827168358911007,0.035183565177837973,-0.13141984099709,-0.4736842105263158,-0.05882352941176472,0.32007940491701725,5,Wüstenplanet
-0.8742807700327888,-0.3638407347197294,0.18442368084134342,0.09864267253559617,-0.14554829115753448,0.48176367475237114,-0.37492835163023763,-0.052631578947368474,0.17647058823529416,0.00302008351667123,7,Toxischetmosäre
-0.07357326914003032,0.05576751212252229,0.5649285586422702,0.09466971457723558,0.35401748422073365,0.5017289965172408,-0.27210227413280574,-0.052631578947368474,-0.5294117647058824,0.7342430367174316,2,Rohstoffreich
-0.1385795171610412,-0.6545453668270607,-0.25325688033519683,-0.4702606984548681,0.3391643596353072,0.06522652436913176,-0.3752717702382623,0.5789473684210527,-0.41176470588235303,0.14200517440246058,3,Wissenschaftlich
-0.3876328185430126,0.786484144617126,0.09065718633386488,-0.39890873732071264,-0.3031667378853769,-0.21064679932381516,-0.042860515001568344,0.36842105263157876,-0.05882352941176472,-0.13337019672341252,3,Wissenschaftlich
-0.4045809205121645,-0.07438940769563951,0.4838869138836609,-0.48368190415686046,0.1744338455914862,0.22917872869101205,-0.39274250116410336,-0.5789473684210527,-0.2941176470588236,-0.08741512164384738,8,Hohestrahlung
-0.2757886973350716,0.8413194505433921,0.09527835047501812,-0.2127330709641312,0.22374203576904111,-0.018355977704909134,-0.3037098337110753,-0.052631578947368474,-0.2941176470588236,0.35971674284981947,8,Hohestrahlung
0.2555699537962596,-0.07192287938472587,0.5080324842610082,-0.0742416663744578,-0.4395487913755401,-0.35334058399016954,-0.3611888678952427,0.05263157894736836,-0.41176470588235303,0.06387522961744659,3,Wissenschaftlich
-0.7680025223860363,-0.5452152999223254,0.17351954547451157,0.06753201749953072,-0.10134278048454659,0.4292248178849536,-0.6142969308703561,0.05263157894736836,0.17647058823529416,0.27967705374116236,7,Toxischetmosäre
-0.027036177411842943,0.04073124158433022,0.7733503607819532,-0.08289269952194628,-0.0551727663195328,0.15333376457090098,-0.05274337140036421,0.05263157894736836,-0.5294117647058824,0.6191080430185616,2,Rohstoffreich
-0.06275252519488844,-0.7648659856048751,-0.4614849428085274,-0.21075909680639754,-0.07668115594928837,0.02660278919462039,-0.19713309460678455,0.4736842105263157,-0.05882352941176472,-0.5867717121985604,3,Wissenschaftlich
